the	-0.611423	-0.563451	0.426475	0.152707	0.341371	-0.676997	0.465892	-0.271530	0.730653	0.722314	0.438872	-0.683621	0.097847	-0.196526	-0.101083	1.146318	-0.318225	-0.711205	-0.038183	-0.565975	-0.356285	0.149189	0.427317	-0.013226	0.101353
and	0.016911	-0.516759	-0.258033	0.541569	0.438065	0.380128	-0.143851	-0.406917	1.160195	0.152344	0.650825	0.332458	-0.552572	0.228582	0.591885	0.873885	-0.163272	0.078208	-0.201577	-0.035536	-0.051609	0.908253	-0.248359	-0.034157	0.446894
a	-1.039471	-0.781152	-0.038257	0.613159	-0.240309	-0.086731	0.243621	0.424297	1.170022	0.288197	1.035321	0.260862	-0.079975	-0.517839	0.459880	0.599757	0.163284	-0.291240	-0.813459	-0.337143	-0.085005	0.075694	0.533451	-0.235104	0.188608
is	0.261867	-0.956778	-0.019701	0.247870	-0.285319	-0.552639	-0.465848	-0.642194	0.586546	-0.163737	0.382900	-1.057269	-0.239723	0.250800	-0.335803	0.208349	0.121566	-0.614638	-0.623302	0.289882	-0.483490	0.426969	0.166282	0.993251	0.926078
are	0.532681	-0.221616	0.766174	0.976521	0.223614	-0.869123	0.200307	-0.731655	0.268015	-0.521248	-0.065312	-0.136267	-0.177437	0.133766	-0.134306	0.159069	-0.169859	-0.520519	-0.590229	-0.526133	-1.102013	0.383189	-0.027337	0.502493	0.618523
has	0.344224	-0.600029	0.576120	-0.620320	-0.460609	-0.674682	0.400954	-0.101399	-0.025174	0.509762	0.324758	-0.333768	-0.214631	1.006223	-0.696801	0.108688	0.357807	-0.420458	-0.456008	-0.162897	-0.250923	-0.236382	-0.324270	1.043290	1.076991
have	0.116463	-0.764105	0.314628	0.219722	0.014352	-0.838162	-0.406753	-0.651731	0.050230	-0.753567	0.556465	0.100343	0.418079	-0.238869	-0.578429	0.508374	-0.110408	-0.665167	-0.160813	-0.445610	0.591276	-0.435022	-0.704086	0.452649	1.076220
long	-0.058396	-0.580100	-0.150483	0.110316	0.168810	-0.287646	0.003007	0.814835	0.434323	0.130168	-0.229343	-0.397826	-0.575092	0.621379	1.002001	0.747270	0.229996	-1.260845	-1.033314	0.322016	0.037731	-0.300433	-0.609328	0.203070	0.126002
short	-0.448999	-0.539916	0.006174	0.970165	0.630955	0.646197	0.186692	-0.716649	0.580124	0.109447	-0.590064	-0.806300	-0.401465	0.517284	0.513025	0.170502	0.170425	-0.211339	-0.232554	0.649008	-0.947063	0.352638	-0.571980	0.580465	-0.149223
red	0.221798	0.098858	-0.151686	-0.350680	-0.268092	-0.024499	0.619582	-0.449710	0.195937	0.166682	0.267536	1.301996	0.030540	0.712691	0.006803	1.048162	-0.325246	-0.846289	0.637852	0.341020	-0.180593	0.034908	0.183534	0.288561	-0.935435
brown	0.489698	0.855120	0.136346	-0.160514	-0.303200	0.019875	0.045276	0.160262	0.903370	0.331942	0.565540	0.400128	0.086704	-0.388768	-0.218537	-0.298209	0.511002	0.664955	-0.154145	1.166961	-0.141458	0.356479	0.284819	0.580334	-1.045299
dog	0.994114	-0.203526	-0.228246	0.028412	0.120077	-0.451815	0.578768	-0.865594	0.020754	0.963849	-0.476100	0.154727	0.336759	0.260493	-0.240840	0.250705	0.221783	0.497047	-0.682364	-0.031173	-0.284653	-0.358758	-0.819805	0.484864	0.373876
hair	0.310962	0.596009	0.836469	-0.487877	0.033167	-0.204527	1.107498	0.477959	-0.290408	-0.045139	-0.187377	0.344699	-0.083683	-0.177326	-0.708035	-0.275224	-0.090438	0.543470	-1.070672	0.296647	0.685385	0.238540	-0.510426	0.164473	-0.777304
cat	1.225030	-0.122999	-0.440184	-0.203678	-0.273141	0.122337	-0.599247	0.299222	0.122050	1.018027	0.438419	-0.067833	0.500155	-1.022252	-0.553090	0.522178	0.259828	0.365481	0.940872	0.146164	-0.053657	-0.128622	-0.262043	0.085806	-0.085804
fur	0.884109	0.500562	-0.106187	0.196127	0.249583	-0.144624	1.099761	0.382637	-0.027556	-0.322505	0.096538	-0.058009	0.192372	-0.287726	-0.278290	0.215337	-0.047320	0.622780	-0.526330	0.329344	-0.280731	-0.492680	-0.095181	0.721780	-1.366881
